ID,SalePrice
2734,118267.27687595785
2735,131695.15639065206
2736,143594.36786864698
2737,129415.89799939096
2738,191824.1443862766
2739,174064.44889043272
2740,135290.74422226846
2741,137705.07528029382
2742,169170.04385696352
2743,164330.0928581804
2744,141554.07515738904
2745,136065.29670260847
2746,132737.34732745588
2747,115663.60176514089
2748,93531.1092903465
2749,122753.42740939558
2750,130134.04980050027
2751,127491.8825404495
2752,178568.2774346918
2753,163366.71469925344
2754,346642.9014915079
2755,121667.38047884405
2756,115901.9190069288
2757,91770.99986360967
2758,104607.09122596681
2759,133745.43433962762
2760,162004.80717514455
2761,136635.86015187204
2762,144190.97595737875
2763,212223.51332496107
2764,87224.9820586294
2765,338705.08052407205
2766,131779.97876022756
2767,91358.50761412084
2768,125764.57776103914
2769,135184.30033265054
2770,134621.56947408617
2771,117659.66673479974
2772,103614.24971173704
2773,206939.6833036989
2774,136728.44767580926
2775,157475.9291294664
2776,152987.88032387197
2777,139109.99599920213
2778,100298.73233662546
2779,139644.5449130386
2780,117055.29566560686
2781,94285.56728611887
2782,92652.45854233205
2783,111881.16987834871
2784,113718.18389950693
2785,141555.9054773897
2786,65640.31914399564
2787,111984.31995557249
2788,89789.55595646799
2789,263563.9082375616
2790,100117.34693466127
2791,123151.55177508295
2792,99870.53781102598
2793,162801.9871083349
2794,105460.47120021284
2795,129437.58304165304
2796,91467.57230089605
2797,203662.68934892118
2798,131281.11915193498
2799,123830.13683103025
2800,75854.66945813596
2801,115146.38751517236
2802,131232.7631673664
2803,245245.23393033445
2804,110931.04175852239
2805,71179.41292308271
2806,95352.99259649217
2807,137318.60110257566
2808,150819.5524675697
2809,125672.31790302694
2810,133184.84523938596
2811,184151.6556608528
2812,148097.5263992399
2813,223664.27272079885
2814,212007.93118141592
2815,105165.70026110113
2816,233679.3954783529
2817,131690.14631472528
2818,120272.34390376508
2819,154755.12944434583
2820,139813.47893808782
2821,115505.63399659097
2822,118085.38174901903
2823,412273.4772504419
2824,168479.26929615438
2825,128332.08468435705
2826,136554.8332092613
2827,135487.8437101692
2828,224840.8071077913
2829,189490.38947986066
2830,277019.4173064083
2831,186659.43777380884
2832,297617.5299048275
2833,263124.5626448244
2834,214595.0310678333
2835,252494.49690888822
2836,188384.4705543369
2837,164428.90271185338
2838,149651.29239355028
2839,173877.99466763437
2840,204333.8733047098
2841,192509.31398902833
2842,202996.39468930662
2843,127046.92542181909
2844,165088.89465473592
2845,116849.80633531511
2846,187057.11752401292
2847,181721.18900941312
2848,209987.69257365167
2849,208771.24861083925
2850,247483.2776723951
2851,223785.971610412
2852,229960.32671295106
2853,210546.46695803106
2854,129207.95308922231
2855,210163.44873724878
2856,201464.13921009004
2857,187699.39471779764
2858,204823.76979862154
2859,170826.16374610364
2860,116317.35664354265
2861,139736.06024883687
2862,191041.37608395517
2863,93023.05509363115
2864,272681.64748738706
2865,129675.99387787282
2866,184235.9517274946
2867,93954.64903889596
2868,132615.6977711767
2869,136220.43710301816
2870,154597.1429132074
2871,110347.35780332983
2872,77691.06255851686
2873,130155.38574658334
2874,137721.66585694253
2875,120451.72163377702
2876,132314.59829722345
2877,128974.6224514097
2878,131867.9922015518
2879,137484.58149932325
2880,116614.12454675138
2881,130920.3872308582
2882,133209.3443391174
2883,139844.4633577913
2884,147704.90280030668
2885,150774.4895607084
2886,152084.15835689008
2887,107921.36576364934
2888,125196.8850877136
2889,76814.9361332506
2890,75159.8801060766
2891,144072.03015004098
2892,69390.31479381025
2893,114561.10907791555
2894,77060.81704305112
2895,272049.0179565996
2896,254941.4438315481
2897,192894.53024862707
2898,193259.8523208946
2899,222048.75914882123
2900,134265.97584865987
2901,216203.52664528787
2902,200825.29439090192
2903,333198.602769956
2904,328295.30316863954
2905,124074.26365970075
2906,213112.75153039396
2907,101818.35961197317
2908,123631.1982203573
2909,162399.32970701158
2910,71806.61752770841
2911,93695.25892697275
2912,146602.74727593362
2913,91993.76922307909
2914,85906.21742509305
2915,85906.21742509305
2916,91993.76922307909
2917,266713.9790789932
2918,100613.02259241045
2919,213402.85610602796
